customer_id,Age,Gender,tenure_months,Usage Frequency,Support Calls,Payment Delay,subscription_type,contract_length,total_spend,Last Interaction,is_churned,approx_monthly_revenue
244,37,Male,55,28,4,26,Basic,Monthly,826,17,0,15.018181818181818
245,19,Female,1,13,6,9,Basic,Monthly,302,3,0,302.0
246,52,Female,33,14,8,2,Standard,Quarterly,846,11,0,25.636363636363637
247,62,Male,5,18,6,14,Standard,Annual,205,22,0,41.0
248,48,Male,54,15,7,18,Standard,Quarterly,131,11,1,2.425925925925926
249,60,Male,18,27,1,30,Standard,Annual,426,30,0,23.666666666666668
250,58,Male,15,2,1,13,Premium,Annual,309,23,0,20.6
251,43,Male,31,8,7,28,Premium,Monthly,313,10,1,10.096774193548388
252,26,Male,41,27,8,15,Premium,Monthly,889,6,0,21.682926829268293
253,41,Female,45,21,5,18,Basic,Quarterly,799,7,1,17.755555555555556
254,22,Male,47,15,10,24,Premium,Annual,237,17,1,5.042553191489362
255,45,Male,14,20,1,13,Basic,Quarterly,828,11,0,59.142857142857146
256,38,Male,59,30,1,28,Premium,Quarterly,481,28,0,8.152542372881356
257,28,Male,49,22,6,29,Standard,Quarterly,187,13,1,3.816326530612245
258,56,Male,22,21,5,13,Premium,Monthly,632,22,0,28.727272727272727
259,42,Female,17,14,6,22,Standard,Annual,207,10,1,12.176470588235293
260,20,Female,59,19,0,10,Premium,Quarterly,366,22,0,6.203389830508475
261,62,Male,52,1,4,22,Standard,Monthly,153,26,1,2.9423076923076925
262,22,Female,37,6,8,17,Basic,Quarterly,212,12,1,5.72972972972973
263,30,Female,46,18,4,13,Standard,Quarterly,300,21,0,6.521739130434782
264,30,Female,55,27,6,11,Standard,Monthly,662,28,0,12.036363636363637
265,44,Male,21,18,4,27,Basic,Quarterly,388,12,0,18.476190476190474
266,58,Male,38,26,0,27,Premium,Annual,874,12,0,23.0
267,59,Male,41,18,6,18,Standard,Annual,971,12,1,23.682926829268293
268,65,Male,55,10,5,18,Premium,Quarterly,689,6,1,12.527272727272727
269,30,Female,42,15,8,8,Premium,Monthly,280,20,0,6.666666666666667
270,28,Female,35,19,2,2,Premium,Monthly,506,22,0,14.457142857142857
271,58,Male,39,16,0,8,Basic,Monthly,690,17,0,17.692307692307693
272,63,Female,56,28,1,17,Basic,Quarterly,821,7,0,14.660714285714286
273,62,Female,35,8,7,8,Basic,Annual,514,17,0,14.685714285714285
274,32,Female,47,20,0,8,Premium,Monthly,885,9,0,18.829787234042552
275,20,Male,19,10,5,11,Basic,Quarterly,644,8,0,33.89473684210526
276,28,Female,28,9,5,9,Premium,Monthly,628,18,0,22.428571428571427
277,19,Male,54,27,6,30,Standard,Quarterly,131,20,1,2.425925925925926
278,24,Female,48,29,10,30,Premium,Monthly,278,26,1,5.791666666666667
279,43,Male,28,4,10,9,Premium,Annual,280,15,0,10.0
280,38,Female,13,13,6,27,Standard,Quarterly,466,14,1,35.84615384615385
281,52,Female,26,28,3,6,Standard,Quarterly,953,5,0,36.65384615384615
282,25,Male,4,14,5,16,Premium,Annual,465,17,0,116.25
283,37,Male,10,22,2,3,Premium,Annual,292,6,0,29.2
284,56,Male,35,15,4,18,Standard,Monthly,940,1,0,26.857142857142858
285,55,Female,28,11,0,21,Premium,Monthly,741,4,1,26.464285714285715
286,41,Female,14,18,10,15,Basic,Annual,380,7,0,27.142857142857142
287,61,Male,46,5,2,3,Premium,Annual,501,21,0,10.891304347826088
288,20,Female,50,8,2,30,Basic,Annual,407,29,1,8.14
289,40,Male,5,1,3,21,Standard,Annual,101,12,1,20.2
290,19,Male,40,22,0,24,Premium,Quarterly,212,20,0,5.3
291,44,Male,34,30,4,28,Standard,Quarterly,654,26,0,19.235294117647058
292,24,Female,8,7,8,29,Premium,Annual,226,4,1,28.25
293,28,Female,1,4,6,1,Premium,Annual,337,6,0,337.0
294,41,Male,35,8,3,28,Standard,Annual,163,8,0,4.6571428571428575
295,20,Female,56,12,5,14,Basic,Quarterly,837,9,0,14.946428571428571
296,52,Male,33,27,0,19,Basic,Monthly,719,18,0,21.78787878787879
297,47,Male,14,28,4,26,Basic,Quarterly,987,2,0,70.5
298,47,Female,23,6,1,17,Basic,Annual,300,27,0,13.043478260869565
299,18,Female,50,10,6,27,Standard,Monthly,487,18,1,9.74
300,37,Male,42,26,5,24,Premium,Quarterly,862,9,1,20.523809523809526
301,36,Male,38,14,4,7,Basic,Annual,863,7,0,22.710526315789473
302,48,Female,35,26,3,5,Premium,Quarterly,415,20,0,11.857142857142858
303,35,Female,21,19,9,11,Basic,Monthly,607,21,0,28.904761904761905
304,52,Female,9,2,5,3,Premium,Monthly,592,24,1,65.77777777777777
305,58,Female,42,24,8,3,Standard,Annual,256,17,0,6.095238095238095
306,62,Male,35,18,4,24,Premium,Quarterly,603,9,0,17.228571428571428
307,19,Female,26,18,10,18,Standard,Monthly,721,25,1,27.73076923076923
308,41,Female,49,27,0,5,Standard,Monthly,329,8,0,6.714285714285714
309,46,Male,12,26,9,3,Basic,Monthly,173,29,0,14.416666666666666
310,29,Male,24,30,1,7,Standard,Annual,101,30,0,4.208333333333333
311,24,Male,56,23,3,30,Standard,Quarterly,123,14,0,2.1964285714285716
312,31,Female,16,8,0,1,Basic,Annual,438,23,0,27.375
313,49,Male,41,5,10,4,Basic,Annual,532,27,0,12.975609756097562
314,29,Female,37,16,0,7,Standard,Monthly,845,2,0,22.83783783783784
315,24,Female,42,17,7,8,Basic,Annual,210,29,0,5.0
316,19,Female,29,28,1,21,Basic,Annual,802,17,0,27.655172413793103
317,55,Male,20,18,5,4,Premium,Quarterly,305,26,0,15.25
318,62,Male,3,6,5,0,Standard,Quarterly,808,26,0,269.3333333333333
319,45,Female,47,19,10,23,Basic,Monthly,464,24,1,9.872340425531915
320,31,Male,52,7,10,19,Premium,Quarterly,197,3,1,3.7884615384615383
321,59,Female,7,30,4,5,Premium,Quarterly,646,9,0,92.28571428571429
322,64,Male,51,1,0,22,Basic,Monthly,800,9,0,15.686274509803921
323,51,Female,57,21,3,11,Premium,Monthly,471,11,0,8.263157894736842
324,36,Male,15,10,8,0,Standard,Annual,672,2,0,44.8
325,23,Female,39,11,2,24,Standard,Monthly,666,25,1,17.076923076923077
326,61,Male,42,3,2,24,Standard,Monthly,525,25,0,12.5
327,25,Female,32,1,0,5,Standard,Annual,404,27,0,12.625
328,45,Female,59,11,7,20,Standard,Annual,175,29,1,2.9661016949152543
329,58,Female,60,5,8,17,Premium,Annual,951,13,1,15.85
330,59,Male,7,30,10,21,Standard,Annual,285,4,0,40.714285714285715
331,52,Male,37,17,5,10,Premium,Monthly,476,1,0,12.864864864864865
332,34,Female,57,9,8,10,Standard,Monthly,603,25,0,10.578947368421053
333,41,Male,2,22,7,23,Standard,Monthly,681,23,0,340.5
334,27,Female,21,24,4,30,Standard,Annual,823,28,0,39.19047619047619
335,26,Male,54,26,8,27,Basic,Annual,525,30,1,9.722222222222221
336,63,Female,8,22,5,12,Basic,Annual,582,27,0,72.75
337,53,Male,46,5,5,4,Premium,Monthly,977,2,1,21.23913043478261
338,42,Female,38,18,2,18,Basic,Monthly,808,6,0,21.263157894736842
339,55,Male,56,30,8,10,Standard,Quarterly,550,17,0,9.821428571428571
340,23,Female,48,11,8,26,Basic,Monthly,169,15,1,3.5208333333333335
341,36,Female,51,21,6,16,Premium,Monthly,278,27,1,5.450980392156863
342,44,Female,57,10,8,7,Standard,Monthly,163,17,0,2.8596491228070176
343,45,Male,16,14,3,9,Basic,Monthly,474,14,0,29.625
344,29,Male,17,5,7,22,Basic,Annual,446,7,0,26.235294117647058
345,47,Female,37,20,8,16,Premium,Monthly,641,2,1,17.324324324324323
346,53,Female,44,21,10,27,Standard,Annual,650,3,1,14.772727272727273
347,24,Female,3,8,4,8,Premium,Quarterly,647,21,0,215.66666666666666
348,61,Female,4,29,6,6,Premium,Annual,428,8,0,107.0
349,22,Male,59,23,1,6,Premium,Monthly,707,12,0,11.983050847457626
350,46,Female,42,18,6,5,Premium,Monthly,719,6,0,17.11904761904762
351,55,Female,29,3,8,4,Basic,Quarterly,918,9,1,31.655172413793103
352,28,Male,16,15,2,28,Standard,Quarterly,704,23,0,44.0
353,28,Male,17,4,5,25,Basic,Annual,519,8,0,30.529411764705884
354,28,Female,34,28,9,8,Standard,Quarterly,672,27,0,19.764705882352942
355,30,Male,40,30,7,14,Basic,Monthly,296,25,0,7.4
356,35,Female,56,29,6,0,Basic,Quarterly,718,6,0,12.821428571428571
357,28,Male,2,8,7,16,Basic,Annual,141,8,0,70.5
358,27,Female,19,7,2,1,Premium,Monthly,928,12,0,48.8421052631579
359,60,Female,46,6,1,25,Standard,Monthly,621,2,1,13.5
360,22,Male,60,11,2,12,Premium,Monthly,736,1,0,12.266666666666667
361,51,Female,6,20,7,22,Premium,Monthly,999,3,1,166.5
362,49,Female,9,24,6,18,Basic,Quarterly,977,5,0,108.55555555555556
363,30,Male,41,17,2,14,Basic,Monthly,706,12,0,17.21951219512195
364,43,Male,33,26,6,0,Premium,Quarterly,593,26,0,17.96969696969697
365,57,Female,41,7,3,25,Premium,Quarterly,130,18,1,3.1707317073170733
366,56,Female,30,24,7,10,Standard,Monthly,862,7,0,28.733333333333334
367,62,Female,47,8,10,7,Basic,Annual,107,9,0,2.276595744680851
368,29,Male,1,1,2,1,Premium,Quarterly,431,8,0,431.0
369,50,Female,41,11,7,10,Standard,Monthly,503,24,0,12.268292682926829
370,54,Female,30,6,1,24,Standard,Monthly,721,16,1,24.033333333333335
371,55,Female,39,30,6,1,Basic,Annual,795,2,0,20.384615384615383
372,30,Female,37,28,5,17,Premium,Annual,124,19,1,3.3513513513513513
373,53,Female,45,25,1,11,Standard,Monthly,420,18,0,9.333333333333334
374,62,Male,14,5,0,8,Standard,Quarterly,197,5,0,14.071428571428571
